headline,sentiment_score,model_label,human_label
"Himalayan Bank Holds AGM, Reports Financial Growth and Plans for Future Expansion",0,neutral,positive
"Nepal Doorsanchar Q1 Highlights: Revenue Decreases by 7.14% Whereas Other Income Rises by 66.73%, Net Worth Per Share at Rs. 540.37",-0.9735226631,negative,negative
Himalayan Bank's Strategic Move: Gongbu Branch Relocates And Kawasoti Branch-2 Shifted After Acquisition,0,neutral,neutral
Standard Chartered Bank (SCB) calls AGM on Poush 24; When's the book closure for 11.84% Dividend?,0,neutral,neutral
Nabil Bank partners with 3 palikas of Tansen; to extend line of credit to local entrepreneurs for development of local economy,0.7805742025,positive,positive
Global IME Bank Champions Sustainability with 'Planet vs. Plastic' Initiative,0.8323258162,positive,neutral
Nepal Doorsanchar Company Unveils Q2 Report with Net Profits Declining; EPS at Rs. 43.68,-0.971446991,negative,negative
Allotment Concludes for Nabil Bank's auction of Swabalamban Laghubitta Promoter Shares,0,neutral,
After last week fall NEPSE increased by 1.98% this week; Naasa Securities remains top buyer broker; Nepal Reinsurance traded most this week too (Weekly Wrap up),0.9454404712,positive,positive
Others and Hydropower sector rise by a massive 12.91% and 11.55%; Avg. daily turnover rises by 52.75%; Nepal Reinsurance traded most this week too (Weekly Wrap up),0.9275278449,positive,positive
Nabil Investment Banking Inks Corporate Advisory related service with Shreenagar Agritec Industry,0,neutral,neutral
Nabil Bank to support Community HomeStay network; 2 institutions inks MoU to promote sustainable tourism and local economy,0.6209813356,positive,neutral
Nabil Bank and Nimbuzz Partner to Launch eSIM and International Driving Permit Services via nBank App,0,neutral,neutral
Kaiyi Motors Hosts 'Green Wheels to Marble Hills' to Promote Eco-Friendly Mobility and Sustainability,0,neutral,neutral
Fall In NAV Amid Higher Loss in Baisakh In All 4 Mutual Fund Scheme Of Nabil Investment,-0.9703223109,negative,negative
Nabil Bank Urges Shareholders of Former Nepal Bangladesh Bank and United Finance to Claim Due Dividend,0,neutral,neutral
"Himalayan Bank organizes foundation laying ceremony at its property located at Khichapokhari, New Road",0,neutral,neutral
NIC Asia Bank Initiates Auction for Promoter Shares of Suryodaya Womi Laghubitta and Citizen Investment Trust From Today,0,neutral,neutral
"Nabil Bank Promoted ""NI 31"" to Issue 1,12,50,000 Units Mutual Fund Scheme to General Public From Shrawan 30",0,neutral,neutral
ICRA Nepal Reaffirms Ratings for Citizens Capital and Nepal Reinsurance Company,0,neutral,neutral
Nabil Bank & Unilever Nepal ink agreement for Channel Financing,0.7239484787,positive,positive
Standard Chartered Bank Nepal Unveils Book Closure Date for 16.51% Cash Dividend; Calls AGM on 25th Mangsir,0,neutral,neutral
Commercial Banks Revise Magh Interest Rates; HBL and  MBL Leads with Significant Cuts,0.9130539298,positive,positive
Nabil Bank Expands International Payment Service to 27 Branches Nationwide,0.9140912294,positive,positive
Nabil Equity Fund (NEF) and Nabil Balanced Fund 2 (NBF2) publish NAV report for Bhadra,0,neutral,neutral
NEPSE Index Plummets by 48.25 Points in Last Working Two Days; NABIL Sees Highest Turnover,-0.9676480889,negative,negative
NEPSE Open First Trading Day After Tihar With 5.19 Points Gain;  NRIC Sees Highest Turnover,0.8716886044,positive,positive
NEPSE Concludes Last Trading Day Before Tihar With 0.67% Gain; NRIC Topped the Turnover Among All the Scrips,0.9021562934,positive,positive
"Nabil Bank offering 9% interest rate on fixed deposits; updates interest rates on  SME loans, mortgage loans, and retail home loans",0,neutral,neutral
Standard Chartered Bank Urges Shareholders to Claim Uncollected Dividend,0,neutral,neutral
Rise in NAV and Net Profit of Nabil Equity Fund (NEF) and Nabil Balanced Fund 2 (NBF2) in Poush,0.949567318,positive,neutral
"35 listed and non listed companies including Nepal Telecom, Forward Community, Goodwill Finance convening their AGM today",0,neutral,neutral
